fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,prediction
2020-01-01,WN,611,PHX,DEN,4.538755753118343
2020-01-01,AA,5873,PHX,TUS,4.704369949352597
2020-01-01,AA,5887,PHX,TUS,4.704369949352597
2020-01-01,AA,5929,PHX,TUS,4.704369949352597
2020-01-01,AA,5958,PHX,TUS,4.704369949352597
2020-01-01,AA,2024,PHX,TUS,4.704369949352597
2020-01-01,WN,5919,LAS,PDX,-5.26462572565266
2020-01-01,AA,2884,FLL,PHL,-15.704286171417769
2020-01-01,AA,841,FLL,PHL,-15.704286171417769
2020-01-01,AA,5794,PHX,TUS,4.704369949352597
2020-01-01,AA,856,FLL,PHL,-15.704286171417769
2020-01-01,WN,5711,HOU,ATL,27.11722832601079
2020-01-01,WN,5436,HOU,ATL,27.11722832601079
2020-01-01,WN,5277,HOU,ATL,27.11722832601079
2020-01-01,WN,3905,HOU,ATL,27.11722832601079
2020-01-01,WN,711,HOU,ATL,27.11722832601079
2020-01-01,AA,2892,SFO,LAX,137.2180294893389
2020-01-01,AA,2892,SFO,LAX,22.941879347607607
2020-01-01,AA,826,SFO,LAX,137.2180294893389
2020-01-01,AA,1682,FLL,PHL,-15.704286171417769
2020-01-01,AA,5737,PHX,TUS,4.704369949352597
2020-01-01,AA,2880,PHX,TUS,4.704369949352597
2020-01-01,WN,6431,LAS,PDX,-5.26462572565266
2020-01-01,AA,1882,LAX,DFW,14.134804395217467
2020-01-01,AA,1892,LAX,DFW,14.134804395217467
2020-01-01,AA,291,LAX,DFW,14.134804395217467
2020-01-01,AA,354,LAX,DFW,14.134804395217467
2020-01-01,AA,2733,LAX,DFW,14.134804395217467
2020-01-01,AA,2484,LAX,DFW,14.134804395217467
2020-01-01,AA,2543,LAX,DFW,14.134804395217467
2020-01-01,AA,582,LAX,DFW,14.134804395217467
2020-01-01,AA,2254,LAX,DFW,14.134804395217467
2020-01-01,AA,2354,LAX,DFW,14.134804395217467
2020-01-01,WN,6106,LAX,SFO,18.903455911154857
2020-01-01,WN,6105,LAX,SFO,18.903455911154857
2020-01-01,WN,5846,LAX,SFO,18.903455911154857
2020-01-01,WN,4968,LAX,SFO,18.903455911154857
2020-01-01,WN,3974,LAX,SFO,18.903455911154857
2020-01-01,WN,3560,LAX,SFO,18.903455911154857
2020-01-01,WN,3413,LAX,SFO,18.903455911154857
2020-01-01,WN,1898,LAX,SFO,18.903455911154857
2020-01-01,WN,6671,LAS,PDX,-5.26462572565266
2020-01-01,AA,826,SFO,LAX,22.941879347607607
2020-01-01,AA,1900,SFO,LAX,137.2180294893389
2020-01-01,AA,1900,SFO,LAX,22.941879347607607
2020-01-01,AA,324,SFO,LAX,137.2180294893389
2020-01-01,AA,328,CLT,LGA,-9.309731911935714
2020-01-01,AA,2031,CLT,LGA,-9.309731911935714
2020-01-01,AA,2068,CLT,LGA,-9.309731911935714
2020-01-01,AA,1049,CLT,LGA,-9.309731911935714
2020-01-01,AA,1300,CLT,LGA,-9.309731911935714
2020-01-01,AA,1746,CLT,LGA,-9.309731911935714
2020-01-01,AA,1788,CLT,LGA,-9.309731911935714
2020-01-01,WN,6673,DAL,LAX,9.058466371147697
2020-01-01,WN,6100,DAL,LAX,9.058466371147697
2020-01-01,WN,5403,DAL,LAX,9.058466371147697
2020-01-01,WN,2742,DAL,LAX,9.058466371147697
2020-01-01,AA,668,MCO,DFW,-13.845215920960994
2020-01-01,AA,1024,MCO,DFW,-13.845215920960994
2020-01-01,AA,1594,MCO,DFW,-13.845215920960994
2020-01-01,AA,1951,MCO,DFW,-13.845215920960994
2020-01-01,AA,2045,MCO,DFW,-13.845215920960994
2020-01-01,AA,2075,MCO,DFW,-13.845215920960994
2020-01-01,AA,2489,MCO,DFW,-13.845215920960994
2020-01-01,AA,2538,MCO,DFW,-13.845215920960994
2020-01-01,AA,1942,CLT,LGA,-9.309731911935714
2020-01-01,AA,1881,LAX,DFW,14.134804395217467
2020-01-01,AA,1893,CLT,LGA,-9.309731911935714
2020-01-01,WN,1813,DEN,AUS,-11.538485822293616
2020-01-01,AA,324,SFO,LAX,22.941879347607607
2020-01-01,AA,1095,SFO,LAX,137.2180294893389
2020-01-01,AA,1095,SFO,LAX,22.941879347607607
2020-01-01,AA,6034,SFO,LAX,137.2180294893389
2020-01-01,AA,6034,SFO,LAX,22.941879347607607
2020-01-01,AA,6045,SFO,LAX,137.2180294893389
2020-01-01,AA,6045,SFO,LAX,22.941879347607607
2020-01-01,AA,6081,SFO,LAX,137.2180294893389
2020-01-01,AA,6081,SFO,LAX,22.941879347607607
2020-01-01,AA,497,SFO,LAX,137.2180294893389
2020-01-01,AA,497,SFO,LAX,22.941879347607607
2020-01-01,WN,6002,ELP,DAL,-4.7212792907078365
2020-01-01,WN,3682,ELP,DAL,-4.7212792907078365
2020-01-01,WN,3372,ELP,DAL,-4.7212792907078365
2020-01-01,WN,3118,ELP,DAL,-4.7212792907078365
2020-01-01,WN,6725,DEN,AUS,-11.538485822293616
2020-01-01,WN,6551,DEN,AUS,-11.538485822293616
2020-01-01,WN,5982,DEN,AUS,-11.538485822293616
2020-01-01,WN,4837,DEN,AUS,-11.538485822293616
2020-01-01,AA,2899,CLT,LGA,-9.309731911935714
2020-01-01,AA,2677,MCO,DFW,-13.845215920960994
2020-01-01,AA,1876,LAX,DFW,14.134804395217467
2020-01-01,AA,702,LAX,DFW,14.134804395217467
2020-01-01,AA,33,DCA,ATL,0.8621600552554094
2020-01-01,AA,2214,DCA,ATL,17.160984892124848
2020-01-01,AA,2214,DCA,ATL,0.8621600552554094
2020-01-01,AA,40,ORD,LGA,-8.868405792104689
2020-01-01,AA,40,ORD,LGA,-12.201704211386774
2020-01-01,AA,295,ORD,LGA,-8.868405792104689
2020-01-01,AA,295,ORD,LGA,-12.201704211386774
2020-01-01,AA,2302,ORD,LGA,-8.868405792104689
2020-01-01,AA,33,DCA,ATL,17.160984892124848
2020-01-01,AA,2302,ORD,LGA,-12.201704211386774
2020-01-01,WN,3101,LGA,MDW,-13.784011961578255
2020-01-01,WN,2038,LGA,MDW,-9.615524571726557
2020-01-01,WN,2038,LGA,MDW,-13.784011961578255
2020-01-01,WN,1792,LGA,MDW,-9.615524571726557
2020-01-01,WN,1792,LGA,MDW,-13.784011961578255
2020-01-01,WN,1374,LGA,MDW,-9.615524571726557
2020-01-01,WN,1374,LGA,MDW,-13.784011961578255
2020-01-01,WN,1166,LGA,MDW,-9.615524571726557
2020-01-01,WN,3101,LGA,MDW,-9.615524571726557
2020-01-01,WN,5648,MCI,ATL,3.471105093428596
2020-01-01,WN,6216,MCI,ATL,3.471105093428596
2020-01-01,WN,3249,MCI,HOU,-6.370714236345584
2020-01-01,AA,184,LAX,JFK,-32.306657227392265
2020-01-01,AA,184,LAX,JFK,14.94063955515293
2020-01-01,AA,238,LAX,JFK,-32.306657227392265
2020-01-01,AA,238,LAX,JFK,14.94063955515293
2020-01-01,AA,274,LAX,JFK,-32.306657227392265
2020-01-01,AA,274,LAX,JFK,14.94063955515293
2020-01-01,AA,2201,LAX,JFK,-32.306657227392265
2020-01-01,AA,2201,LAX,JFK,14.94063955515293
2020-01-01,WN,5429,MDW,BNA,13.965012974005687
2020-01-01,WN,4199,MDW,BNA,13.965012974005687
2020-01-01,WN,4192,MDW,BNA,13.965012974005687
2020-01-01,WN,4104,MDW,BNA,13.965012974005687
2020-01-01,WN,3228,MDW,BNA,13.965012974005687
2020-01-01,WN,2854,MDW,BNA,13.965012974005687
2020-01-01,WN,2078,MDW,BNA,13.965012974005687
2020-01-01,WN,5982,MCI,SAN,-22.062148819266376
2020-01-01,WN,5736,MCI,SAN,-22.062148819266376
2020-01-01,WN,5980,MCI,HOU,-6.370714236345584
2020-01-01,WN,3272,MCI,HOU,-6.370714236345584
2020-01-01,WN,1166,LGA,MDW,-13.784011961578255
2020-01-01,WN,256,LGA,MDW,-9.615524571726557
2020-01-01,WN,256,LGA,MDW,-13.784011961578255
2020-01-01,AA,59,LAX,KOA,64.28883608263547
2020-01-01,AA,2845,SAN,ORD,19.880145595602546
2020-01-01,AA,956,SAN,ORD,19.880145595602546
2020-01-01,AA,363,SAN,ORD,19.880145595602546
2020-01-01,AA,2680,SAN,ORD,19.880145595602546
2020-01-01,AA,137,TUS,DFW,-13.236702995246516
2020-01-01,AA,1097,TUS,DFW,-13.236702995246516
2020-01-01,AA,2818,TUS,DFW,-13.236702995246516
2020-01-01,AA,2834,TUS,DFW,-13.236702995246516
2020-01-01,AA,2483,TUS,DFW,-13.236702995246516
2020-01-01,AA,2199,TUS,DFW,-13.236702995246516
2020-01-01,WN,6728,LAX,SMF,4.709221043591219
2020-01-01,WN,6560,LAX,SMF,4.709221043591219
2020-01-01,WN,5698,LAX,SMF,4.709221043591219
2020-01-01,WN,5431,LAX,SMF,4.709221043591219
2020-01-01,WN,5050,LAX,SMF,4.709221043591219
2020-01-01,WN,4359,LAX,SMF,4.709221043591219
2020-01-01,WN,4256,LAX,SMF,4.709221043591219
2020-01-01,WN,3740,LAX,SMF,4.709221043591219
2020-01-01,AA,147,LAX,DFW,14.134804395217467
2020-01-01,AA,134,SAN,ORD,19.880145595602546
2020-01-01,AA,869,LAX,DFW,14.134804395217467
2020-01-01,WN,4148,LGA,ATL,13.23831244540401
2020-01-01,WN,4148,LGA,ATL,-10.122447676081329
2020-01-01,AA,247,LAX,KOA,64.28883608263547
2020-01-01,AA,130,BOS,PHL,-9.27366043236189
2020-01-01,AA,1657,BOS,PHL,-9.27366043236189
2020-01-01,AA,1776,BOS,PHL,-9.27366043236189
2020-01-01,AA,2764,BOS,PHL,-9.27366043236189
2020-01-01,AA,4503,BOS,PHL,-9.27366043236189
2020-01-01,AA,2244,BOS,PHL,-9.27366043236189
2020-01-01,WN,5992,LGA,ATL,-10.122447676081329
2020-01-01,WN,5992,LGA,ATL,-0.27869533513108635
2020-01-01,WN,5992,LGA,ATL,13.23831244540401
2020-01-01,WN,5823,LGA,ATL,-10.122447676081329
2020-01-01,WN,5823,LGA,ATL,-0.27869533513108635
2020-01-01,WN,5823,LGA,ATL,13.23831244540401
2020-01-01,WN,4697,LGA,ATL,-10.122447676081329
2020-01-01,WN,4697,LGA,ATL,-0.27869533513108635
2020-01-01,WN,4697,LGA,ATL,13.23831244540401
2020-01-01,WN,4258,LGA,ATL,-10.122447676081329
2020-01-01,WN,4258,LGA,ATL,-0.27869533513108635
2020-01-01,WN,4258,LGA,ATL,13.23831244540401
2020-01-01,WN,4148,LGA,ATL,-0.27869533513108635
2020-01-01,AA,28,LAX,JFK,14.94063955515293
2020-01-01,AA,489,MCO,DFW,-13.845215920960994
2020-01-01,WN,6483,DAL,AUS,4.90043546962662
2020-01-01,WN,3774,ATL,MCO,11.848961317237274
2020-01-01,WN,3526,ATL,MCO,-6.217862796691997
2020-01-01,WN,3526,ATL,MCO,12.769319418072445
2020-01-01,WN,3526,ATL,MCO,11.848961317237274
2020-01-01,AA,785,SFO,CLT,0.4576266200556134
2020-01-01,AA,1494,SFO,CLT,0.4576266200556134
2020-01-01,AA,1956,SFO,CLT,0.4576266200556134
2020-01-01,AA,1960,SFO,CLT,0.4576266200556134
2020-01-01,WN,3774,ATL,MCO,12.769319418072445
2020-01-01,AA,1783,SFO,CLT,0.4576266200556134
2020-01-01,WN,5164,ABQ,PHX,-3.4635000071328594
2020-01-01,WN,4860,ABQ,PHX,-3.4635000071328594
2020-01-01,WN,4735,ABQ,PHX,-3.4635000071328594
2020-01-01,WN,948,ABQ,PHX,-3.4635000071328594
2020-01-01,AA,885,ATL,LGA,-20.625815789001905
2020-01-01,AA,4341,ATL,LGA,-20.625815789001905
2020-01-01,AA,4439,ATL,LGA,-20.625815789001905
2020-01-01,UA,4468,LGA,CLE,3.6244049792008375
2020-01-01,WN,6620,ABQ,PHX,-3.4635000071328594
2020-01-01,WN,3774,ATL,MCO,-6.217862796691997
2020-01-01,WN,3941,ATL,MCO,11.848961317237274
2020-01-01,WN,3941,ATL,MCO,12.769319418072445
2020-01-01,AA,5212,CLT,ATL,2.8998344384795374
2020-01-01,AA,5212,CLT,ATL,-16.087801144834454
2020-01-01,AA,5333,CLT,ATL,2.8998344384795374
2020-01-01,AA,5333,CLT,ATL,-16.087801144834454
2020-01-01,AA,5354,CLT,ATL,2.8998344384795374
2020-01-01,AA,5354,CLT,ATL,-16.087801144834454
2020-01-01,AA,2040,CLT,ATL,2.8998344384795374
2020-01-01,AA,2040,CLT,ATL,-16.087801144834454
2020-01-01,AA,1217,CLT,ATL,2.8998344384795374
2020-01-01,AA,1217,CLT,ATL,-16.087801144834454
2020-01-01,AA,4443,CLT,ATL,2.8998344384795374
2020-01-01,AA,4443,CLT,ATL,-16.087801144834454
2020-01-01,WN,4413,ATL,MCO,-6.217862796691997
2020-01-01,WN,4413,ATL,MCO,12.769319418072445
2020-01-01,WN,4413,ATL,MCO,11.848961317237274
2020-01-01,WN,4219,ATL,MCO,-6.217862796691997
2020-01-01,WN,4219,ATL,MCO,12.769319418072445
2020-01-01,WN,4219,ATL,MCO,11.848961317237274
2020-01-01,WN,3941,ATL,MCO,-6.217862796691997
2020-01-01,AA,898,ORD,LAX,2.446867050554323
2020-01-01,AA,1029,ORD,LAX,2.446867050554323
2020-01-01,AA,245,ORD,LAX,2.446867050554323
2020-01-01,AA,1375,ORD,LAX,2.446867050554323
2020-01-01,AA,1027,DFW,ORD,32.148809157481516
2020-01-01,AA,1903,DFW,ORD,32.148809157481516
2020-01-01,AA,1463,DFW,ORD,32.148809157481516
2020-01-01,AA,1112,DFW,ORD,32.148809157481516
2020-01-01,AA,1258,DFW,ORD,32.148809157481516
2020-01-01,AA,1294,DFW,ORD,32.148809157481516
2020-01-01,AA,1734,DFW,ORD,32.148809157481516
2020-01-01,AA,2812,DFW,ORD,32.148809157481516
2020-01-01,AA,2520,DFW,ORD,32.148809157481516
2020-01-01,AA,2200,DFW,ORD,32.148809157481516
2020-01-01,AA,2223,DFW,ORD,32.148809157481516
2020-01-01,AA,2412,DFW,ORD,32.148809157481516
2020-01-01,UA,4878,EWR,DTW,-10.701340135237004
2020-01-01,UA,4928,EWR,DTW,-10.701340135237004
2020-01-01,UA,4964,EWR,DTW,-10.701340135237004
2020-01-01,UA,4987,EWR,DTW,-10.701340135237004
2020-01-01,UA,4285,EWR,DTW,-10.701340135237004
2020-01-01,UA,4005,EWR,DTW,-10.701340135237004
2020-01-01,UA,3460,EWR,DTW,-10.701340135237004
2020-01-01,UA,3543,ORD,PIT,13.684994057271908
2020-01-01,AA,763,CLT,ATL,-16.087801144834454
2020-01-01,UA,3599,ORD,PIT,13.684994057271908
2020-01-01,AA,2675,BNA,DFW,128.5652329098453
2020-01-01,AA,1163,ORD,LAX,2.446867050554323
2020-01-01,AA,2744,ORD,LAX,2.446867050554323
2020-01-01,AA,2786,ORD,LAX,2.446867050554323
2020-01-01,AA,2611,ORD,LAX,2.446867050554323
2020-01-01,AA,2715,ORD,LAX,2.446867050554323
2020-01-01,AA,2364,ORD,LAX,2.446867050554323
2020-01-01,UA,4884,ORF,EWR,40.579865365960046
2020-01-01,UA,4913,ORF,EWR,40.579865365960046
2020-01-01,UA,4277,ORF,EWR,40.579865365960046
2020-01-01,UA,3547,ORF,EWR,40.579865365960046
2020-01-01,UA,3861,ORD,PIT,13.684994057271908
2020-01-01,AA,1009,BNA,DFW,128.5652329098453
2020-01-01,AA,3078,BNA,DFW,128.5652329098453
2020-01-01,AA,369,BNA,DFW,128.5652329098453
