fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,linear_prediction,randomforest_prediction,gradientBoost_prediction
2020-01-01,WN,611,PHX,DEN,4.074463947630804,5.21,1.0664212388599
2020-01-01,AA,5873,PHX,TUS,3.856078812917272,1.29,-1.8864951436803532
2020-01-01,AA,5887,PHX,TUS,3.856078812917272,1.29,-1.8864951436803532
2020-01-01,AA,5929,PHX,TUS,3.856078812917272,1.29,-1.8864951436803532
2020-01-01,AA,5958,PHX,TUS,3.856078812917272,1.29,-1.8864951436803532
2020-01-01,AA,2024,PHX,TUS,3.856078812917272,1.29,-1.8864951436803532
2020-01-01,WN,5919,LAS,PDX,-4.689021735424041,2.54,-0.9285043358305836
2020-01-01,AA,2884,FLL,PHL,-15.34889092059386,-4.07,-12.164811412007095
2020-01-01,AA,841,FLL,PHL,-15.34889092059386,-4.07,-12.164811412007095
2020-01-01,AA,5794,PHX,TUS,3.856078812917272,1.29,-1.8864951436803532
2020-01-01,AA,856,FLL,PHL,-15.34889092059386,-4.07,-12.164811412007095
2020-01-01,WN,5711,HOU,ATL,26.88082017022596,51.64,13.97865801469131
2020-01-01,WN,5436,HOU,ATL,26.88082017022596,51.64,13.97865801469131
2020-01-01,WN,5277,HOU,ATL,26.88082017022596,51.64,13.97865801469131
2020-01-01,WN,3905,HOU,ATL,26.88082017022596,51.64,13.97865801469131
2020-01-01,WN,711,HOU,ATL,26.88082017022596,51.64,13.97865801469131
2020-01-01,AA,2892,SFO,LAX,136.64469239601272,410.38,528.8996050574086
2020-01-01,AA,2892,SFO,LAX,21.98486948703361,6.29,10.285262048176714
2020-01-01,AA,826,SFO,LAX,136.64469239601272,410.38,528.8996050574086
2020-01-01,AA,1682,FLL,PHL,-15.34889092059386,-4.07,-12.164811412007095
2020-01-01,AA,5737,PHX,TUS,3.856078812917272,1.29,-1.8864951436803532
2020-01-01,AA,2880,PHX,TUS,3.856078812917272,1.29,-1.8864951436803532
2020-01-01,WN,6431,LAS,PDX,-4.689021735424041,2.54,-0.9285043358305836
2020-01-01,AA,1882,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-01,AA,1892,LAX,DFW,14.293479043303778,4.08,5.920966789736644
2020-01-01,AA,291,LAX,DFW,14.293479043303778,4.08,5.920966789736644
2020-01-01,AA,354,LAX,DFW,14.293479043303778,4.08,5.920966789736644
2020-01-01,AA,2733,LAX,DFW,14.293479043303778,4.08,5.920966789736644
2020-01-01,AA,2484,LAX,DFW,14.293479043303778,4.08,5.920966789736644
2020-01-01,AA,2543,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-01,AA,582,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-01,AA,2254,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-01,AA,2354,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-01,WN,6106,LAX,SFO,19.85520023078565,32.39,14.507456569536453
2020-01-01,WN,6105,LAX,SFO,19.85520023078565,32.39,14.507456569536453
2020-01-01,WN,5846,LAX,SFO,19.85520023078565,32.39,14.507456569536453
2020-01-01,WN,4968,LAX,SFO,19.85520023078565,32.39,14.507456569536453
2020-01-01,WN,3974,LAX,SFO,19.85520023078565,32.39,14.507456569536453
2020-01-01,WN,3560,LAX,SFO,19.85520023078565,32.39,14.507456569536453
2020-01-01,WN,3413,LAX,SFO,19.85520023078565,32.39,14.507456569536453
2020-01-01,WN,1898,LAX,SFO,19.85520023078565,32.39,14.507456569536453
2020-01-01,WN,6671,LAS,PDX,-4.689021735424041,2.54,-0.9285043358305836
2020-01-01,AA,826,SFO,LAX,21.98486948703361,6.29,10.285262048176714
2020-01-01,AA,1900,SFO,LAX,136.64469239601272,410.38,528.8996050574086
2020-01-01,AA,1900,SFO,LAX,21.98486948703361,6.29,10.285262048176714
2020-01-01,AA,324,SFO,LAX,136.64469239601272,410.38,528.8996050574086
2020-01-01,AA,328,CLT,LGA,-9.340487226630293,-4.0,-5.4285479550772635
2020-01-01,AA,2031,CLT,LGA,-9.340487226630293,-4.0,-5.4285479550772635
2020-01-01,AA,2068,CLT,LGA,-9.340487226630293,-4.0,-5.4285479550772635
2020-01-01,AA,1049,CLT,LGA,-9.340487226630293,-4.0,-5.4285479550772635
2020-01-01,AA,1300,CLT,LGA,-9.340487226630293,-4.0,-5.4285479550772635
2020-01-01,AA,1746,CLT,LGA,-9.340487226630293,-4.0,-5.4285479550772635
2020-01-01,AA,1788,CLT,LGA,-9.340487226630293,-4.0,-5.4285479550772635
2020-01-01,WN,6673,DAL,LAX,9.704734653242307,63.81,18.917884994289526
2020-01-01,WN,6100,DAL,LAX,9.704734653242307,63.81,18.917884994289526
2020-01-01,WN,5403,DAL,LAX,9.704734653242307,63.81,18.917884994289526
2020-01-01,WN,2742,DAL,LAX,9.704734653242307,63.81,18.917884994289526
2020-01-01,AA,668,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-01,AA,1024,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-01,AA,1594,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-01,AA,1951,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-01,AA,2045,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-01,AA,2075,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-01,AA,2489,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-01,AA,2538,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-01,AA,1942,CLT,LGA,-9.340487226630293,-4.0,-5.4285479550772635
2020-01-01,AA,1881,LAX,DFW,14.293479043303778,4.08,5.920966789736644
2020-01-01,AA,1893,CLT,LGA,-9.340487226630293,-4.0,-5.4285479550772635
2020-01-01,WN,1813,DEN,AUS,-10.696970293190738,5.28,-9.750816538094243
2020-01-01,AA,324,SFO,LAX,21.98486948703361,6.29,10.285262048176714
2020-01-01,AA,1095,SFO,LAX,136.64469239601272,410.38,528.8996050574086
2020-01-01,AA,1095,SFO,LAX,21.98486948703361,6.29,10.285262048176714
2020-01-01,AA,6034,SFO,LAX,136.64469239601272,410.38,528.8996050574086
2020-01-01,AA,6034,SFO,LAX,21.98486948703361,6.29,10.285262048176714
2020-01-01,AA,6045,SFO,LAX,136.64469239601272,410.38,528.8996050574086
2020-01-01,AA,6045,SFO,LAX,21.98486948703361,6.29,10.285262048176714
2020-01-01,AA,6081,SFO,LAX,136.64469239601272,410.38,528.8996050574086
2020-01-01,AA,6081,SFO,LAX,21.98486948703361,6.29,10.285262048176714
2020-01-01,AA,497,SFO,LAX,136.64469239601272,410.38,528.8996050574086
2020-01-01,AA,497,SFO,LAX,21.98486948703361,6.29,10.285262048176714
2020-01-01,WN,6002,ELP,DAL,-5.1208631692996835,20.53,3.4371405805054986
2020-01-01,WN,3682,ELP,DAL,-5.1208631692996835,20.53,3.4371405805054986
2020-01-01,WN,3372,ELP,DAL,-5.1208631692996835,20.53,3.4371405805054986
2020-01-01,WN,3118,ELP,DAL,-5.1208631692996835,20.53,3.4371405805054986
2020-01-01,WN,6725,DEN,AUS,-10.696970293190738,5.28,-9.750816538094243
2020-01-01,WN,6551,DEN,AUS,-10.696970293190738,5.28,-9.750816538094243
2020-01-01,WN,5982,DEN,AUS,-10.696970293190738,5.28,-9.750816538094243
2020-01-01,WN,4837,DEN,AUS,-10.696970293190738,5.28,-9.750816538094243
2020-01-01,AA,2899,CLT,LGA,-9.340487226630293,-4.0,-5.4285479550772635
2020-01-01,AA,2677,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-01,AA,1876,LAX,DFW,14.293479043303785,4.08,5.920966789736644
2020-01-01,AA,702,LAX,DFW,14.293479043303778,4.08,5.920966789736644
2020-01-01,AA,33,DCA,ATL,0.7973479471638472,-7.34,-4.692359482772639
2020-01-01,AA,2214,DCA,ATL,17.005609978732995,28.18,9.840262025528993
2020-01-01,AA,2214,DCA,ATL,0.7973479471638472,-7.34,-4.692359482772639
2020-01-01,AA,40,ORD,LGA,-9.4910422713942,45.43,7.682379302075549
2020-01-01,AA,40,ORD,LGA,-12.920004612855994,16.53,-8.72180926436298
2020-01-01,AA,295,ORD,LGA,-9.4910422713942,45.43,7.682379302075549
2020-01-01,AA,295,ORD,LGA,-12.920004612855994,16.53,-8.72180926436298
2020-01-01,AA,2302,ORD,LGA,-9.4910422713942,45.43,7.682379302075549
2020-01-01,AA,33,DCA,ATL,17.005609978732995,28.18,9.840262025528993
2020-01-01,AA,2302,ORD,LGA,-12.920004612855994,16.53,-8.72180926436298
2020-01-01,WN,3101,LGA,MDW,-14.146723773088741,4.22,-4.440052574491762
2020-01-01,WN,2038,LGA,MDW,-9.837359274501424,2.78,-2.1319523996764973
2020-01-01,WN,2038,LGA,MDW,-14.146723773088741,4.22,-4.440052574491762
2020-01-01,WN,1792,LGA,MDW,-9.837359274501424,2.78,-2.1319523996764973
2020-01-01,WN,1792,LGA,MDW,-14.146723773088741,4.22,-4.440052574491762
2020-01-01,WN,1374,LGA,MDW,-9.837359274501424,2.78,-2.1319523996764973
2020-01-01,WN,1374,LGA,MDW,-14.146723773088741,4.22,-4.440052574491762
2020-01-01,WN,1166,LGA,MDW,-9.837359274501424,2.78,-2.1319523996764973
2020-01-01,WN,3101,LGA,MDW,-9.837359274501424,2.78,-2.1319523996764973
2020-01-01,WN,5648,MCI,ATL,2.7472738034579303,16.73,1.5175641659977863
2020-01-01,WN,6216,MCI,ATL,2.7472738034579303,16.73,1.5175641659977863
2020-01-01,WN,3249,MCI,HOU,-7.323849372965398,6.87,-7.484838714180868
2020-01-01,AA,184,LAX,JFK,-32.93095487208749,-11.34,-13.350919183475705
2020-01-01,AA,184,LAX,JFK,14.299036764549856,137.36,69.34562394499595
2020-01-01,AA,238,LAX,JFK,-32.93095487208749,-11.34,-13.350919183475705
2020-01-01,AA,238,LAX,JFK,14.299036764549856,137.36,69.34562394499595
2020-01-01,AA,274,LAX,JFK,-32.93095487208749,-11.34,-13.350919183475705
2020-01-01,AA,274,LAX,JFK,14.299036764549856,137.36,69.34562394499595
