,0
0,19.0
1,-29.0
2,22.0
3,-14.0
4,-29.0
5,-4.0
6,-13.0
7,-6.0
8,-7.0
9,-15.0
10,0.0
11,-8.0
12,-3.0
13,50.0
14,147.0
15,-6.0
16,-3.0
17,187.0
18,-5.0
19,-13.0
20,-2.0
21,90.0
22,41.0
23,-16.0
24,-10.0
25,15.0
26,-20.0
27,15.0
28,-14.0
29,24.0
30,1.0
31,-7.0
32,19.0
33,3.0
34,1.0
35,-22.0
36,0.0
37,-23.0
38,6.0
39,-15.0
40,1.0
41,10.0
42,4.0
43,-6.0
44,1.0
45,24.0
46,175.0
47,-3.0
48,64.0
49,-7.0
50,3.0
51,41.0
52,5.0
53,-16.0
54,-10.0
55,-16.0
56,23.0
57,-28.0
58,21.0
59,15.0
60,-28.0
61,-24.0
62,-10.0
63,-4.0
64,77.0
65,-15.0
66,-26.0
67,22.0
68,7.0
69,-7.0
70,-4.0
71,-6.0
72,-12.0
73,28.0
74,3.0
75,-10.0
76,10.0
77,-2.0
78,18.0
79,147.0
80,107.0
81,-34.0
82,9.0
83,-1.0
84,7.0
85,-13.0
86,1.0
87,-7.0
88,-10.0
89,4.0
90,1.0
91,2.0
92,-4.0
93,-2.0
94,-9.0
95,-1.0
96,10.0
97,17.0
98,-29.0
99,-28.0
100,-18.0
101,-5.0
102,-11.0
103,-10.0
104,-10.0
105,-3.0
106,-3.0
107,-8.0
108,-10.0
109,8.0
110,17.0
111,-21.0
112,17.0
113,-1.0
114,85.0
115,-13.0
116,-21.0
117,-6.0
118,-19.0
119,38.0
120,126.0
121,-12.0
122,-6.0
123,187.0
124,18.0
125,3.0
126,22.0
127,22.0
128,18.0
129,-10.0
130,-1.0
131,77.0
132,-15.0
133,187.0
134,-28.0
135,17.0
136,-2.0
137,107.0
138,-8.0
139,-13.0
140,-4.0
141,-9.0
142,-3.0
143,-4.0
144,-6.0
145,-23.0
146,-8.0
147,-21.0
148,-14.0
149,19.0
150,-7.0
151,3.0
152,-9.0
153,-11.0
154,-17.0
155,-21.0
156,67.0
157,-16.0
158,-18.0
159,-8.0
160,18.0
161,-11.0
162,-19.0
163,3.0
164,-4.0
165,-18.0
166,-15.0
167,-14.0
168,-4.0
169,-5.0
170,17.0
171,-18.0
172,-4.0
173,22.0
174,-12.0
175,-13.0
176,-9.0
177,-22.0
178,91.0
179,175.0
180,18.0
181,42.0
182,-41.0
183,1.0
184,9.0
185,-6.0
186,-5.0
187,55.0
188,28.0
189,-36.0
190,-31.0
191,-9.0
192,-19.0
193,6.0
194,1.0
195,-2.0
196,-11.0
197,18.0
198,-5.0
199,-8.0
200,-4.0
201,2.0
202,-20.0
203,-10.0
204,17.0
205,28.0
206,227.0
207,7.0
208,-5.0
209,-9.0
210,3.0
211,-6.0
212,-1.0
213,2.0
214,-9.0
215,-8.0
216,-9.0
217,-30.0
218,91.0
219,13.0
220,3.0
221,-16.0
222,-10.0
223,-15.0
224,-5.0
225,-9.0
226,-28.0
227,-23.0
228,-9.0
229,-10.0
230,-9.0
231,-17.0
232,2.0
233,-23.0
234,-16.0
235,-1.0
236,-12.0
237,-12.0
238,1.0
239,72.0
240,27.0
241,-1.0
242,-10.0
243,8.0
244,90.0
245,-17.0
246,-34.0
247,-21.0
248,-10.0
249,11.0
250,-1.0
251,-4.0
252,-26.0
253,-17.0
254,85.0
255,-7.0
256,90.0
257,15.0
258,90.0
259,-13.0
260,-7.0
261,50.0
262,3.0
263,41.0
264,-13.0
265,-3.0
266,-19.0
267,-34.0
268,-16.0
269,-28.0
270,-13.0
271,-2.0
272,2.0
273,-4.0
274,43.0
275,-7.0
276,8.0
277,22.0
278,-4.0
279,-9.0
280,-6.0
281,-37.0
282,8.0
283,-17.0
284,-20.0
285,-5.0
286,-5.0
287,-11.0
288,-11.0
289,-6.0
290,-3.0
291,-21.0
292,67.0
293,-7.0
294,-6.0
295,-7.0
296,-9.0
297,-5.0
298,-41.0
299,3.0
300,52.0
301,107.0
302,-24.0
303,-20.0
304,-16.0
305,-9.0
306,10.0
307,-9.0
308,-31.0
309,-24.0
310,1.0
311,-4.0
312,-23.0
313,27.0
314,-31.0
315,-15.0
316,-20.0
317,-18.0
318,-29.0
319,-24.0
320,8.0
321,4.0
322,21.0
323,-7.0
324,-17.0
325,24.0
326,-18.0
327,-13.0
328,-15.0
329,-7.0
330,-1.0
331,-21.0
332,15.0
333,-16.0
334,-4.0
335,-3.0
336,15.0
337,-10.0
338,14.0
339,19.0
340,-15.0
341,7.0
342,-7.0
343,-14.0
344,-36.0
345,8.0
346,2.0
347,-9.0
348,-18.0
349,9.0
350,77.0
351,-26.0
352,-17.0
353,3.0
354,-4.0
355,-5.0
356,-25.0
357,-7.0
358,-22.0
359,-11.0
360,-11.0
361,30.0
362,-5.0
363,-13.0
364,90.0
365,-25.0
366,16.0
367,-20.0
368,3.0
369,-6.0
370,9.0
371,-9.0
372,15.0
373,-4.0
374,-41.0
375,2.0
376,-13.0
377,18.0
378,1.0
379,-14.0
380,-19.0
381,-6.0
382,15.0
383,19.0
384,3.0
385,-20.0
386,8.0
387,0.0
388,-18.0
389,-23.0
390,-27.0
391,-1.0
392,-5.0
393,3.0
394,-6.0
395,-16.0
396,-3.0
397,3.0
398,-41.0
399,-9.0
400,-9.0
